"X1","X2",".class"
0.118787832,0.890227984,1
0.10721358,0.102573647,2
0.088860019,0.899347631,1
0.077085074,0.089380052,2
0.113829523,0.885728321,1
0.108053376,0.882077665,1
0.105642483,0.089982604,2
0.100807251,0.105144573,2
0.127431935,0.115816314,2
0.109499285,0.884837038,1
0.110596316,0.108350359,2
0.123345128,0.884901931,1
0.09414215,0.886102191,1
0.084918202,0.887398405,1
0.120130434,0.878366294,1
0.103062342,0.508277453,NA
0.113819616,0.903926298,1
0.104574503,0.104994483,2
0.107801577,0.898919869,1
0.091653294,0.089777368,2
0.108463726,0.116223241,2
0.825039426,0.151023641,NA
0.805861357,0.580980505,NA
0.116711906,0.876068964,1
0.115898713,0.121144894,2
0.117344365,0.893098283,1
0.118631823,0.124657546,2
0.111367505,0.117730373,2
0.114779258,0.117657119,2
0.569924364,0.29293079,NA
0.114061416,0.882869943,1
0.092455113,0.889101906,1
0.119731965,0.902487728,1
0.110701414,0.887652103,1
0.110802744,0.881177991,1
0.099265975,0.884560741,1
0.110893426,0.119821401,2
0.095310967,0.887224507,1
0.102251725,0.888057064,1
0.111987064,0.101816792,2
0.112968394,0.891706706,1
0.127552768,0.112950791,2
0.208564806,0.037491384,NA
0.110041602,0.889238673,1
0.118111444,0.095896088,2
0.147803866,0.858414135,NA
0.110638783,0.886695086,1
0.105842651,0.900505832,1
0.113653265,0.124012159,2
0.113795778,0.117340933,2
0.127116535,0.87943239,1
0.107696772,0.127418498,2
0.107423737,0.905740788,1
0.131656551,0.122776996,2
0.12008173,0.899092527,1
0.127384792,0.109148118,2
0.118785603,0.085459802,2
0.100691243,0.12673601,2
0.120235011,0.880454541,1
0.108309354,0.111324237,2
0.112168139,0.114137726,2
0.110264441,0.887421134,1
0.116905601,0.866756138,1
0.100032133,0.106448317,2
0.369188787,0.629000532,NA
0.48181059,0.684359216,NA
0.117869474,0.877394958,1
0.116062138,0.882577901,1
0.123891364,0.124169105,2
0.128026124,0.121866736,2
0.001935136,0.183331415,NA
0.246055242,0.176702681,NA
0.314886979,0.874773422,NA
0.124876273,0.873140181,1
0.095041098,0.87774728,1
0.235887818,0.386990232,NA
0.112865503,0.111798128,2
0.117070586,0.130057137,2
0.114237178,0.107562094,2
0.11025453,0.122549264,2
0.111655752,0.12861056,2
0.117404358,0.871214384,1
0.128387008,0.885940846,1
0.477235679,0.138129107,NA
0.123215669,0.11573396,2
0.124538887,0.11013126,2
0.109425724,0.108944116,2
0.115587527,0.879994119,1
0.110150376,0.86922955,1
0.130252949,0.112442025,2
0.123365088,0.127532871,2
0.125189562,0.886076842,1
0.124574551,0.88435514,1
0.12034981,0.906414392,1
0.106260035,0.129087671,2
0.117386544,0.110035069,2
0.109074314,0.895367997,1
0.113999569,0.873714401,1
0.133101136,0.881903925,1
0.128421096,0.886802354,1
0.120688471,0.887618119,1
0.113149473,0.131528118,2
0.130215291,0.114699565,2
0.101010543,0.120626392,2
0.11622494,0.122387874,2
0.123030911,0.108676681,2
0.116628213,0.890486391,1
0.102606804,0.101034424,2
0.105386422,0.887257065,1
0.125688487,0.877363657,1
0.11349266,0.124740699,2
0.122042686,0.871150767,1
0.133576666,0.101319336,2
0.119102673,0.872380282,1
